Date,Open,High,Low,Close,Volume
2019-08-17,1,2,0.5,1,1
2019-08-18,1,2,0.5,1,10
2019-08-19,1,2,0.5,1,20
2019-08-20,1,11,4,10,30
2019-08-21,10,16,9,15,40
2019-08-22,15,21,14,20,50
2019-08-23,20,26,19,25,60
2019-08-24,25,31,24,30,70
2019-08-25,30,36,29,35,80
2019-08-26,35,41,34,40,90
2019-08-27,40,46,39,45,80
2019-08-28,45,51,44,50,90
2019-08-29,50,56,49,55,80
2019-08-30,55,61,54,60,70
2019-08-31,60,66,59,65,80
2019-09-01,65,71,64,70,90
2019-09-02,70,76,69,75,100
2019-09-03,75,81,74,80,110
2019-09-04,80,86,79,85,120
2019-09-05,85,91,84,90,130
2019-09-06,90,102,89,101,140
2019-09-07,101,102,100,101,150
2019-09-08,101,102,100,90,150
2019-09-09,90,91,84,85,140
2019-09-10,85,86,79,80,130
2019-09-11,80,81,74,75,120
2019-09-12,75,76,69,70,110
2019-09-13,70,71,64,65,100
2019-09-14,65,66,59,60,90
2019-09-15,60,61,54,55,80
2019-09-16,55,56,49,50,75
2019-09-17,50,51,44,45,70
2019-09-18,45,46,39,40,60
2019-09-19,40,41,34,35,50
2019-09-20,35,36,29,30,40
2019-09-21,30,31,24,25,30
2019-09-22,25,26,19,20,20
2019-09-23,20,21,14,15,10
2019-09-24,15,16,9,10,10
2019-09-25,10,2,0.5,1,5
2019-09-26,1,2,0.5,1,1
2019-09-27,1,2,0.5,1,10
2019-09-28,1,2,0.5,1,20
2019-09-29,1,11,4,10,30
2019-09-30,10,16,9,15,40
2019-10-01,15,21,14,20,50
2019-10-02,20,26,19,25,60
2019-10-03,25,31,24,30,70
2019-10-04,30,36,29,35,80
2019-10-05,35,41,34,40,90
2019-10-06,40,46,39,45,80
2019-10-07,45,51,44,50,90
2019-10-08,50,56,49,55,80
2019-10-09,55,61,54,60,70
2019-10-10,60,66,59,65,80
2019-10-11,65,71,64,70,90
2019-10-12,70,76,69,75,100
2019-10-13,75,81,74,80,110
2019-10-14,80,86,79,85,120
2019-10-15,85,91,84,90,130
2019-10-16,90,102,89,101,140
2019-10-17,101,102,100,101,150
2019-10-18,101,102,100,90,150
2019-10-19,90,91,84,85,140
2019-10-20,85,86,79,80,130
2019-10-21,80,81,74,75,120
2019-10-22,75,76,69,70,110
2019-10-23,70,71,64,65,100
2019-10-24,65,66,59,60,90
2019-10-25,60,61,54,55,80
2019-10-26,55,56,49,50,75
2019-10-27,50,51,44,45,70
2019-10-28,45,46,39,40,60
2019-10-29,40,41,34,35,50
2019-10-30,35,36,29,30,40
2019-10-31,30,31,24,25,30
2019-11-01,25,26,19,20,20
2019-11-02,20,21,14,15,10
2019-11-03,15,16,9,10,10
2019-11-04,10,2,0.5,1,5
2019-11-05,1,2,0.5,1,1
2019-11-06,1,2,0.5,1,10
2019-11-07,1,2,0.5,1,20
2019-11-08,1,11,4,10,30
2019-11-09,10,16,9,15,40
2019-11-10,15,21,14,20,50
2019-11-11,20,26,19,25,60
2019-11-12,25,31,24,30,70
2019-11-13,30,36,29,35,80
2019-11-14,35,41,34,40,90
2019-11-15,40,46,39,45,80
2019-11-16,45,51,44,50,90
2019-11-17,50,56,49,55,80
2019-11-18,55,61,54,60,70
2019-11-19,60,66,59,65,80
2019-11-20,65,71,64,70,90
2019-11-21,70,76,69,75,100
2019-11-22,75,81,74,80,110
2019-11-23,80,86,79,85,120
2019-11-24,85,91,84,90,130
2019-11-25,90,102,89,101,140
2019-11-26,101,102,100,101,150
2019-11-27,101,102,100,90,150
2019-11-28,90,91,84,85,140
2019-11-29,85,86,79,80,130
2019-11-30,80,81,74,75,120
2019-12-01,75,76,69,70,110
2019-12-02,70,71,64,65,100
2019-12-03,65,66,59,60,90
2019-12-04,60,61,54,55,80
2019-12-05,55,56,49,50,75
2019-12-06,50,51,44,45,70
2019-12-07,45,46,39,40,60
2019-12-08,40,41,34,35,50
2019-12-09,35,36,29,30,40
2019-12-10,30,31,24,25,30
2019-12-11,25,26,19,20,20
2019-12-12,20,21,14,15,10
2019-12-13,15,16,9,10,10
2019-12-14,10,2,0.5,1,5
2019-12-15,1,2,0.5,1,1
2019-12-16,1,2,0.5,1,10
2019-12-17,1,2,0.5,1,20
2019-12-18,1,11,4,10,30
2019-12-19,10,16,9,15,40
2019-12-20,15,21,14,20,50
2019-12-21,20,26,19,25,60
2019-12-22,25,31,24,30,70
2019-12-23,30,36,29,35,80
2019-12-24,35,41,34,40,90
2019-12-25,40,46,39,45,80
2019-12-26,45,51,44,50,90
2019-12-27,50,56,49,55,80
2019-12-28,55,61,54,60,70
2019-12-29,60,66,59,65,80
2019-12-30,65,71,64,70,90
2019-12-31,70,76,69,75,100
2020-01-01,75,81,74,80,110
2020-01-02,80,86,79,85,120
2020-01-03,85,91,84,90,130
2020-01-04,90,102,89,101,140
2020-01-05,101,102,100,101,150
2020-01-06,101,102,100,90,150
2020-01-07,90,91,84,85,140
2020-01-08,85,86,79,80,130
2020-01-09,80,81,74,75,120
2020-01-10,75,76,69,70,110
2020-01-11,70,71,64,65,100
2020-01-12,65,66,59,60,90
2020-01-13,60,61,54,55,80
2020-01-14,55,56,49,50,75
2020-01-15,50,51,44,45,70
2020-01-16,45,46,39,40,60
2020-01-17,40,41,34,35,50
2020-01-18,35,36,29,30,40
2020-01-19,30,31,24,25,30
2020-01-20,25,26,19,20,20
2020-01-21,20,21,14,15,10
2020-01-22,15,16,9,10,10
2020-01-23,10,2,0.5,1,5
2020-01-24,1,2,0.5,1,1
2020-01-25,1,2,0.5,1,10
2020-01-26,1,2,0.5,1,20
2020-01-27,1,11,4,10,30
2020-01-28,10,16,9,15,40
2020-01-29,15,21,14,20,50
2020-01-30,20,26,19,25,60
2020-01-31,25,31,24,30,70
2020-02-01,30,36,29,35,80
2020-02-02,35,41,34,40,90
2020-02-03,40,46,39,45,80
2020-02-04,45,51,44,50,90
2020-02-05,50,56,49,55,80
2020-02-06,55,61,54,60,70
2020-02-07,60,66,59,65,80
2020-02-08,65,71,64,70,90
2020-02-09,70,76,69,75,100
2020-02-10,75,81,74,80,110
2020-02-11,80,86,79,85,120
2020-02-12,85,91,84,90,130
2020-02-13,90,102,89,101,140
2020-02-14,101,102,100,101,150
2020-02-15,101,102,100,90,150
2020-02-16,90,91,84,85,140
2020-02-17,85,86,79,80,130
2020-02-18,80,81,74,75,120
2020-02-19,75,76,69,70,110
2020-02-20,70,71,64,65,100
2020-02-21,65,66,59,60,90
2020-02-22,60,61,54,55,80
2020-02-23,55,56,49,50,75
2020-02-24,50,51,44,45,70
2020-02-25,45,46,39,40,60
2020-02-26,40,41,34,35,50
2020-02-27,35,36,29,30,40
2020-02-28,30,31,24,25,30
2020-02-29,25,26,19,20,20
2020-03-01,20,21,14,15,10
2020-03-02,15,16,9,10,10
2020-03-03,10,2,0.5,1,5
2020-03-04,1,2,0.5,1,1
2020-03-05,1,2,0.5,1,10
2020-03-06,1,2,0.5,1,20
2020-03-07,1,11,4,10,30
2020-03-08,10,16,9,15,40
2020-03-09,15,21,14,20,50
2020-03-10,20,26,19,25,60
2020-03-11,25,31,24,30,70
2020-03-12,30,36,29,35,80
2020-03-13,35,41,34,40,90
2020-03-14,40,46,39,45,80
2020-03-15,45,51,44,50,90
2020-03-16,50,56,49,55,80
2020-03-17,55,61,54,60,70
2020-03-18,60,66,59,65,80
2020-03-19,65,71,64,70,90
2020-03-20,70,76,69,75,100
2020-03-21,75,81,74,80,110
2020-03-22,80,86,79,85,120
2020-03-23,85,91,84,90,130
2020-03-24,90,102,89,101,140
2020-03-25,101,102,100,101,150
2020-03-26,101,102,100,90,150
2020-03-27,90,91,84,85,140
2020-03-28,85,86,79,80,130
2020-03-29,80,81,74,75,120
2020-03-30,75,76,69,70,110
2020-03-31,70,71,64,65,100
2020-04-01,65,66,59,60,90
2020-04-02,60,61,54,55,80
2020-04-03,55,56,49,50,75
2020-04-04,50,51,44,45,70
2020-04-05,45,46,39,40,60
2020-04-06,40,41,34,35,50
2020-04-07,35,36,29,30,40
2020-04-08,30,31,24,25,30
2020-04-09,25,26,19,20,20
2020-04-10,20,21,14,15,10
2020-04-11,15,16,9,10,10
2020-04-12,10,2,0.5,1,5
2020-04-13,1,2,0.5,1,1
2020-04-14,1,2,0.5,1,10
2020-04-15,1,2,0.5,1,20
2020-04-16,1,11,4,10,30
2020-04-17,10,16,9,15,40
2020-04-18,15,21,14,20,50
2020-04-19,20,26,19,25,60
2020-04-20,25,31,24,30,70
2020-04-21,30,36,29,35,80
2020-04-22,35,41,34,40,90
2020-04-23,40,46,39,45,80
2020-04-24,45,51,44,50,90
