Date,Open,High,Low,Close,Volume
2000-03-02,34.208,35.537,33.95,34.79,143506761
2000-03-03,35.304,36.842,34.973,35.811,136129085
2000-03-06,35.77,36.276,33.577,33.767,125626625
2000-03-07,35.811,36.328,34.25,34.606,181255907
2000-03-08,34.956,35.833,33.901,35.604,126540014
2000-03-09,35.511,37.255,35.396,37.255,118365436
2000-03-10,37.098,38.186,37.073,37.629,114863008
2000-03-13,36.373,37.348,36.328,36.508,82980128
2000-03-14,36.743,36.982,35.439,35.439,98624709
2000-03-15,35.229,36.002,34.905,35.537,71406736
2000-03-16,35.746,36.028,34.74,35.537,103739995
2000-03-17,35.485,37.073,35.203,37.024,108921300
2000-03-20,36.788,37.164,35.953,36.276,64112796
2000-03-21,36.044,38.416,35.953,38.285,109575141
2000-03-22,38.302,39.348,37.679,38.468,126118345
2000-03-23,39.797,42.055,39.721,41.682,198921055
2000-03-24,41.964,42.846,40.817,41.608,150571479
2000-03-27,40.144,40.328,38.725,38.766,149547769
2000-03-28,38.609,40.029,38.145,38.866,108857963
2000-03-29,39.19,40.586,39.165,39.938,86378155
2000-03-30,39.563,40.47,38.186,38.521,86129341
2000-03-31,39.49,40.328,38.792,39.589,86267573
2000-04-03,35.186,35.953,33.535,33.859,349086426
2000-04-04,34.117,34.275,31.641,32.994,243235420
2000-04-05,32.879,32.971,31.991,32.184,111237648
2000-04-06,32.738,32.788,31.758,32.042,89139509
2000-04-07,32.413,33.295,31.666,33.179,110869939
2000-04-10,33.021,33.021,32.042,32.065,81441631
2000-04-11,31.716,32.065,31.111,31.252,96574890
2000-04-12,30.596,30.643,29.338,29.575,205335707
2000-04-13,30.132,30.643,29.434,29.523,126575175
2000-04-14,29.48,29.617,27.289,27.612,202938813
2000-04-17,27.664,28.313,27.199,28.27,160737887
2000-04-18,28.503,30.529,28.27,30.015,123191104
2000-04-19,30.336,30.361,29.109,29.315,72087678
2000-04-20,29.292,29.757,28.877,29.409,70305467
2000-04-24,25.057,25.339,24.217,24.822,420922070
2000-04-25,25.613,25.895,25.197,25.846,214077143
2000-04-26,26.077,26.5,25.106,25.339,143719607
2000-04-27,25.122,26.061,25.106,26.013,104235200
2000-04-28,26.359,26.451,25.431,25.987,104789199
2000-05-01,27.148,27.571,26.709,27.365,144685604
2000-05-02,27.124,27.382,25.895,26.038,131138078
2000-05-03,26.218,26.386,25.637,26.294,74287804
2000-05-04,26.194,26.543,25.82,26.246,58132983
2000-05-05,26.176,26.759,26.038,26.5,48852848
2000-05-08,26.427,26.591,25.96,26.013,48564843
2000-05-09,26.152,26.246,25.148,25.262,81566436
2000-05-10,25.238,25.288,24.498,24.658,90909119
2000-05-11,24.822,25.378,24.498,25.288,78362207
2000-05-12,25.496,25.987,25.431,25.637,50844148
2000-05-15,25.703,25.869,25.339,25.846,45494280
2000-05-16,25.919,26.308,25.728,25.895,64968478
2000-05-17,25.662,25.755,25.057,25.222,71452362
2000-05-18,25.355,25.355,24.54,24.658,71987024
2000-05-19,24.358,24.567,24.034,24.244,89349670
2000-05-22,24.267,24.309,23.264,23.918,93881712
2000-05-23,23.803,24.426,23.495,23.544,77788354
2000-05-24,23.519,24.8,23.47,24.426,114719947
2000-05-25,24.052,24.126,22.771,22.912,126618927
2000-05-26,23.121,23.327,22.498,22.889,74914801
2000-05-30,23.264,23.892,23.096,23.611,91977910
2000-05-31,23.701,23.726,23.121,23.311,73768976
2000-06-01,23.983,24.592,23.777,24.052,126831496
2000-06-02,24.592,24.872,24.217,24.707,107984030
2000-06-05,24.592,25.471,24.592,24.915,86426735
2000-06-06,25.403,26.038,25.262,25.934,132886465
2000-06-07,25.803,26.359,25.006,26.268,102411118
2000-06-08,26.659,26.875,25.431,25.637,127178278
2000-06-09,25.934,25.96,25.455,25.637,47924163
2000-06-12,25.703,25.703,24.732,24.915,66109203
2000-06-13,24.872,25.339,24.633,25.288,59437437
2000-06-14,26.013,26.451,25.895,26.268,107352202
2000-06-15,26.386,27.08,26.308,26.965,88027240
2000-06-16,27.057,27.239,26.642,27.035,92211686
2000-06-19,27.035,27.497,26.826,27.454,62545042
2000-06-20,27.523,28.036,27.478,27.921,83574919
2000-06-21,28.685,30.62,28.667,30.062,215261082
2000-06-22,30.322,30.554,29.55,29.757,117179620
2000-06-23,29.78,29.832,28.685,28.941,66848661
2000-06-26,28.877,29.856,28.877,29.617,64802602
2000-06-27,29.523,29.856,29.199,29.365,41698485
2000-06-28,29.434,29.832,29.292,29.409,50271372
2000-06-29,29.151,29.409,28.71,28.76,51599712
2000-06-30,28.71,29.808,28.569,29.808,70263862
2000-07-03,29.692,29.832,29.575,29.808,21116575
2000-07-05,29.757,29.757,29.151,29.25,46735394
2000-07-06,29.383,30.437,29.25,30.156,64247274
2000-07-07,30.273,30.877,30.015,30.554,72675225
2000-07-10,30.062,30.297,29.575,29.6,70711294
2000-07-11,29.365,29.991,29.25,29.48,49876274
2000-07-12,29.151,30.179,28.76,29.921,78334557
2000-07-13,29.365,29.808,28.828,29.78,108494004
2000-07-14,29.617,29.714,29.225,29.409,68685904
2000-07-17,29.151,29.639,28.877,29.134,72459958
2000-07-18,28.916,29.617,28.85,29.25,94770403
2000-07-19,28.336,28.877,27.124,27.239,187783033
2000-07-20,27.365,28.036,27.239,27.87,73396427
2000-07-21,27.846,27.948,26.775,26.939,75288693
2000-07-24,26.851,26.875,26.077,26.294,75375919
2000-07-25,26.386,26.451,25.471,25.703,86143025
2000-07-26,25.728,25.895,25.057,25.262,114615539
2000-07-27,25.288,26.126,25.148,25.846,99763287
2000-07-28,26.427,26.759,25.934,25.96,101518670
2000-07-31,26.152,26.5,25.803,26.013,94322974
2000-08-01,26.061,26.103,25.403,25.588,63294970
2000-08-02,25.544,26.246,25.522,25.846,64778716
2000-08-03,25.403,26.218,25.378,26.176,73198881
2000-08-04,25.869,26.038,25.403,25.755,51141272
2000-08-07,26.152,26.5,25.987,26.077,70781081
2000-08-08,26.103,27.83,26.077,27.612,185252204
2000-08-09,27.478,27.896,27.239,27.664,85816921
2000-08-10,27.497,27.597,26.733,27.057,65740685
2000-08-11,26.991,27.08,26.684,26.991,47815994
2000-08-14,26.939,27.339,26.591,26.893,71700641
2000-08-15,26.826,27.199,26.642,26.684,54639676
2000-08-16,26.775,26.917,26.294,26.451,60359410
2000-08-17,26.5,26.826,26.294,26.659,48464458
2000-08-18,26.5,26.618,26.077,26.451,73058502
2000-08-21,26.334,26.386,26.103,26.308,45789527
2000-08-22,26.386,26.991,26.176,26.543,73044279
2000-08-23,26.386,26.5,26.218,26.359,49288466
2000-08-24,26.308,26.526,26.061,26.5,56909318
2000-08-25,26.334,26.709,26.294,26.308,70764438
2000-08-28,26.152,26.875,26.126,26.567,75719479
2000-08-29,26.526,27.106,26.409,26.427,79716852
2000-08-30,26.334,26.427,25.96,26.077,71796998
2000-08-31,26.409,26.826,25.96,26.013,97398367
2000-09-01,26.077,26.308,25.96,26.152,50500319
2000-09-05,26.077,26.334,26.013,26.126,68115003
2000-09-06,26.103,26.334,25.82,25.869,84495284
2000-09-07,26.077,26.851,25.869,26.103,149919784
2000-09-08,26.218,26.409,25.777,25.82,76105989
2000-09-11,25.755,25.96,25.355,25.637,65082016
2000-09-12,25.613,25.82,25.197,25.378,62781776
2000-09-13,25.173,25.613,25.03,25.431,54680748
2000-09-14,25.588,25.613,24.476,24.516,105353384
2000-09-15,24.384,24.45,23.585,23.918,134089201
2000-09-18,23.936,24.077,23.172,23.47,92650801
2000-09-19,23.701,24.498,23.611,24.217,106438010
2000-09-20,24.165,24.217,23.544,23.936,90978092
2000-09-21,23.842,24.267,23.686,23.918,65695320
2000-09-22,22.771,23.663,22.73,23.561,113370130
2000-09-25,23.561,23.663,22.517,22.822,71777403
2000-09-26,22.704,24.54,22.517,23.351,208960523
2000-09-27,23.636,23.686,22.279,22.589,142463999
2000-09-28,22.658,23.053,22.589,22.847,70269231
2000-09-29,22.73,22.847,21.842,22.473,99382152
2000-10-02,22.538,22.658,21.702,22.025,78592499
2000-10-03,22.192,22.279,21.054,21.07,114574471
2000-10-04,21.003,21.07,20.306,20.655,183124571
2000-10-05,20.681,21.329,20.588,20.628,108837830
2000-10-06,20.795,21.144,20.398,20.705,82929401
2000-10-09,20.72,20.769,19.748,20.189,78272022
2000-10-10,20.099,20.705,20.048,20.33,83294703
2000-10-11,20.121,21.211,20.121,20.769,135821223
2000-10-12,20.977,21.196,20.048,20.256,121077413
2000-10-13,20.073,20.447,19.418,20.023,140270593
2000-10-16,19.931,20.048,18.464,18.769,160720170
2000-10-17,19.325,19.531,18.719,18.794,109075639
2000-10-18,18.487,19.84,18.048,19.285,148343171
2000-10-19,21.775,23.172,21.609,23.053,344892579
2000-10-20,22.847,24.633,22.771,24.283,215232898
2000-10-23,24.077,24.68,22.614,23.145,248504237
2000-10-24,23.327,23.445,22.422,22.912,126724410
2000-10-25,23.08,23.636,22.517,22.822,224929337
2000-10-26,22.73,24.244,22.658,24.007,154100745
2000-10-27,24.101,25.777,24.077,25.222,166804134
2000-10-30,25.148,26.126,25.106,25.728,147700607
2000-10-31,25.703,25.895,25.339,25.662,140207246
2000-11-01,25.522,26.103,25.496,25.934,109119660
2000-11-02,26.218,26.409,25.934,26.194,104658482
2000-11-03,25.803,25.934,25.355,25.431,92212222
2000-11-06,25.588,26.126,25.431,25.895,100452827
2000-11-07,25.987,26.775,25.895,26.268,140015600
2000-11-08,26.5,26.965,25.339,25.869,276658686
2000-11-09,25.522,26.567,25.496,26.409,122203378
2000-11-10,26.061,26.194,24.889,25.106,125807800
2000-11-13,24.848,25.378,23.983,24.748,111878063
2000-11-14,25.339,26.013,25.08,25.637,113023887
2000-11-15,25.728,26.409,25.588,26.103,81088404
2000-11-16,25.869,26.642,25.685,25.685,123639343
2000-11-17,25.869,26.077,25.262,25.728,142960554
2000-11-20,25.378,25.522,24.426,25.03,107573371
2000-11-21,25.106,25.803,25.106,25.238,79834144
2000-11-22,24.616,25.895,24.592,25.431,102454872
2000-11-24,25.703,26.246,25.522,26.061,46218442
2000-11-27,26.618,26.917,26.308,26.334,114485357
2000-11-28,25.846,25.987,24.889,24.964,171036634
2000-11-29,24.889,25.006,23.561,24.244,131895241
2000-11-30,23.096,23.121,21.235,21.376,264649392
2000-12-01,21.635,22.589,20.887,21.093,147368051
2000-12-04,21.329,21.984,20.56,21.028,107908873
2000-12-05,22.051,22.538,21.702,22.305,136530626
2000-12-06,22.358,22.383,20.887,21.117,121535309
2000-12-07,19.908,20.121,19.469,19.79,195008235
2000-12-08,20.355,20.821,19.908,20.28,162304850
2000-12-11,20.681,21.892,20.488,21.635,128266130
2000-12-12,21.544,22.358,21.144,21.75,84690147
2000-12-13,22.538,22.538,21.17,21.329,132002612
2000-12-14,21.584,21.892,20.628,20.681,95554423
2000-12-15,19.028,19.375,17.787,18.332,156883037
2000-12-18,18.254,18.628,17.507,17.812,143848706
2000-12-19,17.672,17.882,16.576,16.693,161408365
2000-12-20,15.953,16.393,15.415,15.464,200013193
2000-12-21,15.182,16.809,15.015,16.187,218983054
2000-12-22,16.677,17.557,16.677,17.3,147021809
2000-12-26,17.467,18.095,17.092,17.467,89837633
2000-12-27,17.185,17.441,16.767,17.3,92605169
2000-12-28,16.809,17.232,16.344,16.601,104167298
2000-12-29,16.369,17.067,16.02,16.161,134172940
2001-01-02,16.445,16.767,15.969,16.161,110600984
2001-01-03,16.084,18.21,16.07,17.864,182465376
2001-01-04,17.812,18.819,17.467,18.048,150840147
2001-01-05,18.071,18.578,17.724,18.305,125365201
2001-01-08,18.228,18.535,17.388,18.228,107117619
2001-01-09,18.628,19.609,18.535,19.303,154287016
2001-01-10,19.002,20.048,18.911,19.698,121091638
2001-01-11,19.748,20.769,19.491,20.488,136692196
2001-01-12,20.447,20.488,19.558,19.931,98923718
2001-01-16,19.883,19.931,19.052,19.584,91878599
2001-01-17,19.982,20.447,19.584,19.724,97759098
2001-01-18,20.006,20.935,19.609,20.681,147339865
2001-01-19,22.358,22.889,21.933,22.73,280952371
2001-01-22,22.631,22.73,21.984,22.399,102897470
2001-01-23,22.258,22.704,21.957,22.564,94338269
2001-01-24,22.73,23.636,22.631,23.445,148233919
2001-01-25,23.378,23.842,22.938,23.031,114954799
2001-01-26,22.73,23.96,22.73,23.842,124916151
2001-01-29,23.686,24.077,23.663,24.034,114050808
2001-01-30,24.034,24.126,23.428,23.611,76867188
2001-01-31,23.47,23.751,22.73,22.747,109910657
2001-02-01,22.658,23.327,22.498,23.237,96348094
2001-02-02,23.288,23.611,22.631,22.658,95418339
2001-02-05,22.631,23.121,22.448,23.08,68979268
2001-02-06,23.121,23.777,22.98,23.311,129428058
2001-02-07,23.096,24.244,23.031,24.101,169178719
2001-02-08,23.751,24.034,23.096,23.194,118153934
2001-02-09,22.847,22.938,21.793,22.025,134974931
2001-02-12,21.908,22.139,21.31,21.892,95672515
2001-02-13,22.216,22.747,21.657,21.675,102089030
2001-02-14,21.469,21.984,21.003,21.75,82841367
2001-02-15,21.984,22.422,21.561,21.908,88074481
2001-02-16,21.235,21.702,20.912,21.352,89860183
2001-02-20,21.376,21.702,20.628,20.821,81503360
2001-02-21,20.588,21.635,20.56,20.953,85475768
2001-02-22,20.977,21.17,20.073,20.56,135179458
2001-02-23,20.28,21.426,20.24,21.144,124263124
2001-02-26,21.469,22.332,21.376,22.192,118004164
2001-02-27,22.124,22.796,21.866,22.124,133038928
2001-02-28,22.192,22.383,21.675,21.984,111468744
2001-03-01,21.817,22.165,20.953,22.124,108960498
2001-03-02,21.426,21.657,21.028,21.117,106402052
2001-03-05,21.329,21.842,21.07,21.401,66244212
2001-03-06,21.842,22.358,21.75,22.139,89599028
2001-03-07,22.305,22.704,21.984,22.614,79862060
2001-03-08,22.473,22.589,21.775,22.075,72592817
2001-03-09,21.584,21.675,20.447,21.117,139257358
2001-03-12,20.371,20.488,19.234,19.349,153276199
2001-03-13,19.444,20.398,19.375,20.213,122097089
2001-03-14,19.558,20.56,19.444,20.121,121697701
2001-03-15,20.603,20.887,20.006,20.006,95563546
2001-03-16,19.558,20.539,19.558,20.33,150396474
2001-03-19,20.306,20.681,19.79,20.24,81902480
2001-03-20,20.33,20.912,19.632,19.632,123232705
2001-03-21,19.469,19.84,18.535,18.653,167824338
2001-03-22,18.836,20.138,18.819,20.121,169595281
2001-03-23,20.472,21.235,20.256,21.07,133552663
2001-03-26,21.285,21.426,20.705,20.887,84707323
2001-03-27,20.887,21.817,20.821,21.702,127685300
2001-03-28,21.376,21.584,20.655,20.705,105249516
2001-03-29,20.628,21.31,20.33,20.628,116737552
2001-03-30,20.769,20.935,20.073,20.371,122586664
2001-04-02,20.421,21.211,20.355,20.795,101852564
2001-04-03,20.603,20.705,19.648,19.883,125697211
2001-04-04,19.883,20.488,19.028,19.349,138900372
2001-04-05,20.023,21.376,19.931,21.144,151868950
2001-04-06,21.003,21.31,20.514,20.935,124300966
2001-04-09,21.07,21.401,20.745,21.285,75540993
2001-04-10,21.584,22.383,21.544,22.242,146528747
2001-04-11,22.589,22.912,22.242,22.383,147445885
2001-04-12,22.192,23.211,22.124,23.172,117439167
2001-04-16,22.864,22.938,22.399,22.658,88364090
2001-04-17,22.399,23.145,22.383,22.912,114193876
2001-04-18,23.611,24.707,23.47,24.384,210222023
2001-04-19,24.516,25.703,24.498,25.355,210716152
2001-04-20,26.194,26.5,25.522,25.703,258307238
2001-04-23,25.378,25.522,24.915,25.431,123686321
2001-04-24,25.403,26.061,25.006,25.173,119360417
2001-04-25,25.173,26.013,25.057,25.96,102799768
2001-04-26,26.103,26.451,25.431,25.755,158708199
2001-04-27,25.895,25.96,24.658,25.006,170888996
2001-04-30,25.522,25.728,25.222,25.238,99804352
2001-05-01,25.222,26.194,25.197,26.152,112359312
2001-05-02,26.451,26.5,25.846,25.987,124626807
2001-05-03,25.803,26.152,25.378,25.522,88941162
2001-05-04,25.339,26.477,25.314,26.359,160448814
2001-05-07,26.386,26.875,26.334,26.591,146749907
2001-05-08,26.733,26.875,26.359,26.851,100744851
2001-05-09,26.543,26.567,26.038,26.218,102202835
2001-05-10,26.5,26.543,26.061,26.077,86028157
2001-05-11,26.061,26.077,25.571,25.846,68615313
2001-05-14,25.755,25.777,25.455,25.613,60362897
2001-05-15,25.613,25.82,25.339,25.431,82381589
2001-05-16,25.222,26.038,25.08,25.777,122844600
2001-05-17,25.755,26.126,25.173,25.403,143015037
2001-05-18,25.222,25.777,25.057,25.355,121383929
2001-05-21,25.355,26.077,25.238,25.637,137653355
2001-05-22,25.869,26.218,25.755,26.176,110617090
2001-05-23,26.218,26.684,25.869,25.96,122516340
2001-05-24,26.061,26.733,25.803,26.733,105925626
2001-05-25,26.709,26.775,26.218,26.427,67547857
2001-05-29,26.386,26.733,26.103,26.194,95569180
2001-05-30,25.919,26.294,25.571,25.777,114223134
2001-05-31,25.895,26.218,25.471,25.777,93253636
2001-06-01,25.934,26.334,25.588,26.194,76949049
2001-06-04,26.294,26.451,26.013,26.359,58237929
2001-06-05,26.359,27.225,26.268,27.057,120014796
2001-06-06,27.148,27.382,26.659,26.965,107093730
2001-06-07,26.875,27.478,26.851,27.43,88360337
2001-06-08,27.454,27.478,26.851,27.265,69179232
2001-06-11,27.148,27.148,26.642,26.875,61719159
2001-06-12,26.451,26.991,26.386,26.851,87786476
2001-06-13,26.851,26.939,26.308,26.334,73820783
2001-06-14,26.176,26.294,25.471,25.662,95481142
2001-06-15,25.148,25.455,24.748,25.339,140290459
2001-06-18,25.314,25.314,24.592,24.915,74311156
2001-06-19,25.403,25.662,24.915,25.08,84066912
2001-06-20,25.006,25.934,25.006,25.869,85743371
2001-06-21,25.755,26.294,25.685,26.013,87793729
2001-06-22,26.077,26.308,25.544,25.637,68567001
2001-06-25,25.755,26.013,25.238,25.662,65769405
2001-06-26,25.262,26.152,25.222,26.126,84282168
2001-06-27,26.038,26.642,25.846,26.5,92874920
2001-06-28,26.659,28.361,26.176,27.08,172334105
2001-06-29,27.057,27.365,26.591,27.057,111418019
2001-07-02,26.851,27.239,26.126,26.308,92200415
2001-07-03,26.194,26.386,26.061,26.268,37627838
2001-07-05,26.176,26.359,25.496,25.522,66066796
2001-07-06,25.455,25.471,24.476,24.616,90226822
2001-07-09,24.658,24.939,24.244,24.476,89198830
2001-07-10,24.54,24.68,23.983,24.034,89335181
2001-07-11,23.918,24.872,23.918,24.775,91404055
2001-07-12,26.334,26.851,26.194,26.684,166871238
2001-07-13,26.591,26.826,26.427,26.567,79097106
2001-07-16,26.618,26.893,26.126,26.526,75040682
2001-07-17,26.334,26.826,26.126,26.759,84661163
2001-07-18,26.308,26.642,26.038,26.294,76334131
2001-07-19,26.543,27.199,26.5,27.035,95930723
2001-07-20,25.339,25.846,25.262,25.777,166693821
2001-07-23,25.803,25.803,24.732,24.99,106125312
2001-07-24,24.964,25.339,24.476,24.707,90363984
2001-07-25,24.68,25.148,24.358,25.148,98897687
2001-07-26,25.006,25.08,24.398,24.8,104250776
2001-07-27,24.616,24.68,24.244,24.398,87738707
2001-07-30,24.45,24.915,24.426,24.516,56573275
2001-07-31,24.592,25.106,24.54,24.658,78597601
2001-08-01,24.889,24.889,24.498,24.775,74512724
2001-08-02,25.03,25.173,24.68,25.122,72663679
2001-08-03,25.08,25.106,24.592,24.915,58008978
2001-08-06,24.775,25.006,24.476,24.633,37165108
2001-08-07,24.616,24.99,24.592,24.732,41084372
2001-08-08,24.775,25.057,24.034,24.165,73380325
2001-08-09,24.217,24.426,23.96,24.217,60958490
2001-08-10,24.126,24.54,23.428,24.398,69439856
2001-08-13,24.309,24.592,24.126,24.516,43847074
2001-08-14,24.498,24.616,24.007,24.101,48942227
2001-08-15,24.101,24.244,23.544,23.544,53015555
2001-08-16,23.404,24.101,23.351,24.077,58911359
2001-08-17,23.751,23.892,22.912,23.053,70070613
2001-08-20,22.98,23.378,22.771,23.351,64438913
2001-08-21,22.614,23.544,22.614,22.631,62829013
2001-08-22,22.771,22.771,22.008,22.614,104837507
2001-08-23,22.614,22.912,21.984,22.025,68250278
2001-08-24,22.216,23.194,22.075,23.121,84981908
2001-08-27,23.053,23.611,22.938,23.211,59526279
2001-08-28,23.211,23.445,22.564,22.631,63347575
2001-08-29,22.747,22.847,22.192,22.448,64016708
2001-08-30,22.008,22.242,21.054,21.211,130710774
2001-08-31,21.196,21.635,20.977,21.259,77632950
2001-09-04,21.31,22.008,20.887,20.912,89165546
2001-09-05,20.935,21.75,20.603,21.516,120006202
2001-09-06,21.07,21.75,20.821,20.863,149651653
2001-09-07,20.912,21.376,20.603,20.628,120355666
2001-09-10,20.472,21.584,20.371,21.443,112620741
2001-09-17,20.121,20.539,19.674,19.724,171908946
2001-09-18,19.908,20.488,19.816,20.24,110520201
2001-09-19,20.28,20.539,18.86,20.073,170372330
2001-09-20,19.515,19.609,18.886,18.911,154612866
2001-09-21,17.864,18.86,17.697,18.51,248104032
2001-09-24,18.86,19.531,18.578,19.375,114111466
2001-09-25,19.469,19.748,18.693,19.119,112569744
2001-09-26,19.184,19.303,18.464,18.719,78528892
2001-09-27,18.676,18.886,17.882,18.605,107642080
2001-09-28,18.487,19.208,18.254,19.067,152484133
2001-10-01,18.978,19.558,18.794,19.303,92128218
2001-10-02,19.234,19.956,19.208,19.767,107885795
2001-10-03,19.558,21.211,19.515,20.953,130022315
2001-10-04,21.211,21.75,20.935,21.028,134983793
2001-10-05,20.935,21.609,20.472,21.516,107918267
2001-10-08,21.17,21.842,21.144,21.635,81097267
2001-10-09,21.426,21.443,20.189,20.33,132913315
2001-10-10,19.982,20.769,19.748,20.681,115799748
2001-10-11,20.769,21.17,20.355,20.977,111652069
2001-10-12,20.754,21.102,20.323,21.003,84959900
2001-10-15,20.828,21.793,20.681,21.635,91805862
2001-10-16,21.561,21.949,21.319,21.775,88745225
2001-10-17,22.025,22.09,20.854,20.879,98732348
2001-10-18,20.985,21.452,20.681,21.144,100908040
2001-10-19,21.385,21.609,20.728,21.569,122357165
2001-10-22,21.569,22.422,21.408,22.414,97065543
2001-10-23,22.532,22.889,22.131,22.517,107617922
2001-10-24,22.538,22.954,22.216,22.847,106129879
2001-10-25,22.581,23.32,22.192,23.311,101086527
2001-10-26,23.22,23.707,23.129,23.172,86524701
2001-10-29,23.137,23.172,22.183,22.225,73340599
2001-10-30,21.949,22.183,21.675,21.933,77026354
2001-10-31,22.09,22.623,21.642,21.666,86218183
2001-11-01,22.383,23.194,22.209,23.039,145664745
2001-11-02,23.071,23.478,22.547,22.881,111867595
2001-11-05,23.046,23.851,23.005,23.566,88216737
2001-11-06,23.36,24.193,23.163,24.134,91980057
2001-11-07,23.927,24.235,23.851,23.936,78793268
2001-11-08,24.016,24.616,23.717,23.998,99364980
2001-11-09,23.968,24.459,23.813,24.29,64297731
2001-11-12,24.109,24.757,23.707,24.507,77506263
2001-11-13,24.889,25.314,24.814,25.296,80351093
2001-11-14,25.422,25.464,24.507,24.575,118066160
2001-11-15,24.624,24.982,24.384,24.633,103362072
2001-11-16,24.725,24.822,24.201,24.498,79510446
2001-11-19,24.68,24.948,24.481,24.792,75059468
2001-11-20,24.757,25.262,24.226,24.367,88353350
2001-11-21,23.975,24.069,23.654,23.859,68158216
2001-11-23,23.983,24.142,23.701,24.109,21160056
2001-11-26,24.217,24.481,23.992,24.267,56310774
2001-11-27,24.142,24.251,23.378,23.742,121882096
2001-11-28,23.536,23.892,23.369,23.396,71768547
2001-11-29,23.519,24.184,23.454,24.157,72403061
2001-11-30,24.093,24.251,23.82,23.927,62910077
2001-12-03,23.786,24.299,23.768,24.134,63350529
2001-12-04,24.217,24.616,23.884,24.592,68136474
2001-12-05,24.775,25.394,24.732,25.372,99575940
2001-12-06,25.331,25.703,25.165,25.58,75182937
2001-12-07,25.412,25.647,24.8,25.27,56811350
2001-12-10,25.156,25.505,24.906,24.982,51454505
2001-12-11,25.206,25.387,24.99,25.08,72069966
2001-12-12,25.022,25.331,24.68,25.314,64262036
2001-12-13,25.014,25.479,24.616,24.689,68806949
2001-12-14,24.6,25.314,24.567,25.122,57712390
2001-12-17,25.022,25.746,25.022,25.703,76111086
2001-12-18,25.678,25.855,25.562,25.812,63188144
2001-12-19,25.562,26.038,25.505,25.887,76489800
2001-12-20,25.763,25.855,24.822,24.872,104768256
2001-12-21,25.339,25.606,24.964,25.165,113140375
2001-12-24,25.229,25.348,25.039,25.064,15703899
2001-12-26,25.122,25.738,25.106,25.213,39302425
2001-12-27,25.331,25.597,25.057,25.28,42701784
2001-12-28,25.422,25.653,25.222,25.288,38624700
2001-12-31,25.27,25.513,24.68,24.68,57785397
2002-01-02,24.831,25.006,24.408,24.982,64220433
2002-01-03,25.006,25.803,24.999,25.794,90696271
2002-01-04,25.803,26.044,25.588,25.669,70767123
2002-01-07,25.987,26.085,25.464,25.544,78502046
2002-01-08,25.597,26.029,25.339,25.846,64063948
2002-01-09,25.978,26.308,25.513,25.597,102371391
2002-01-10,25.513,26.003,25.378,25.812,67501426
2002-01-11,25.903,26.202,25.372,25.562,97810906
2002-01-14,25.446,25.721,25.238,25.513,68109907
2002-01-15,25.58,25.934,25.522,25.91,80346805
2002-01-16,25.653,26.021,25.28,25.288,82692136
2002-01-17,25.527,26.077,25.488,26.029,104971440
2002-01-18,24.999,25.28,24.375,24.624,143961712
2002-01-22,24.814,24.822,23.936,24.016,103095552
2002-01-23,23.859,24.109,23.561,23.742,107910755
2002-01-24,23.884,24.283,23.768,24.069,110607162
2002-01-25,23.918,24.157,23.663,23.768,65495630
