Date,Open,High,Low,Close,Volume
2000-09-08,3.9296,3.9296,3.7305,3.7546,54749083
2000-09-11,3.742,3.8503,3.7063,3.7269,52470620
2000-09-12,3.6565,3.8299,3.635,3.6834,52643111
2000-09-13,3.6195,3.7942,3.6195,3.6987,85681671
2000-09-14,3.7345,3.8021,3.6233,3.6261,119443116
2000-09-15,3.6834,3.7101,3.4591,3.5214,110471960
2000-09-18,3.5227,3.8748,3.5113,3.8682,118878620
2000-09-19,3.8108,3.8584,3.7345,3.8225,76028365
2000-09-20,3.788,3.918,3.7345,3.8925,63673213
2000-09-21,3.7305,3.8021,3.5227,3.6147,142947570
2000-09-22,3.2091,3.3441,3.1888,3.3276,203490827
2000-09-25,3.3647,3.5391,3.3201,3.4118,121963087
2000-09-26,3.4003,3.492,3.2765,3.2804,81468153
2000-09-27,3.3009,3.3647,3.0765,3.1209,112640651
2000-09-28,3.1451,3.4321,3.0687,3.4118,274303638
2000-09-29,1.7985,1.8495,1.6185,1.6429,2078208520
2000-10-02,1.7028,1.7066,1.4987,1.5458,678989583
2000-10-03,1.5906,1.5941,1.4158,1.4224,570714571
2000-10-04,1.4269,1.5151,1.3955,1.5063,410516176
2000-10-05,1.4987,1.5623,1.4028,1.4066,244459344
2000-10-06,1.4475,1.4631,1.3392,1.4158,171556220
2000-10-09,1.4427,1.4592,1.3469,1.3875,167330148
2000-10-10,1.3785,1.4308,1.3073,1.3312,193522339
2000-10-11,1.2831,1.3392,1.2191,1.2511,335582353
2000-10-12,1.2945,1.3266,1.2434,1.2756,333521858
2000-10-13,1.2906,1.4104,1.2756,1.4066,349395865
2000-10-16,1.4224,1.4822,1.3633,1.3713,229665770
2000-10-17,1.3838,1.3993,1.2563,1.2831,168493689
2000-10-18,1.2395,1.3431,1.1964,1.2831,233611141
2000-10-19,1.2217,1.2626,1.167,1.2079,421913222
2000-10-20,1.2154,1.2997,1.2079,1.2434,221569601
2000-10-23,1.2918,1.3111,1.2395,1.2997,154372834
2000-10-24,1.3201,1.3312,1.1988,1.204,225262495
2000-10-25,1.2154,1.2244,1.176,1.1797,185924829
2000-10-26,1.1988,1.204,1.116,1.1797,202132849
2000-10-27,1.204,1.2244,1.1403,1.1836,208475872
2000-10-30,1.2191,1.2716,1.1964,1.2311,178985934
2000-10-31,1.2602,1.2906,1.2271,1.2475,248064432
2000-11-01,1.2395,1.3312,1.2395,1.3073,161114145
2000-11-02,1.3469,1.4308,1.3431,1.4224,165406076
2000-11-03,1.4668,1.4668,1.3993,1.4185,144440409
2000-11-06,1.4308,1.4427,1.3312,1.3674,110181855
2000-11-07,1.3713,1.3903,1.3266,1.3583,84555762
2000-11-08,1.3633,1.3674,1.2626,1.2792,118193347
2000-11-09,1.2678,1.3073,1.2154,1.288,133523214
2000-11-10,1.2346,1.2678,1.2154,1.2154,118238830
2000-11-13,1.1964,1.2756,1.1632,1.2357,120917159
2000-11-14,1.2716,1.3073,1.2475,1.2906,114528664
2000-11-15,1.2781,1.288,1.2271,1.2678,79065807
2000-11-16,1.2434,1.2626,1.204,1.2118,67028965
2000-11-17,1.2244,1.2271,1.1632,1.1797,124939367
2000-11-20,1.185,1.2434,1.1632,1.2079,114266804
2000-11-21,1.2244,1.2434,1.1964,1.1988,84552627
2000-11-22,1.1988,1.2191,1.172,1.1797,78554593
2000-11-24,1.2027,1.2434,1.1988,1.2311,45064414
2000-11-27,1.2678,1.2716,1.1797,1.1925,72467180
2000-11-28,1.1925,1.2118,1.144,1.1502,75360352
2000-11-29,1.153,1.167,1.0993,1.1199,137811994
2000-11-30,1.0651,1.0842,1.028,1.0523,226703603
2000-12-01,1.0842,1.116,1.0713,1.088,108005310
2000-12-04,1.0969,1.0969,1.0483,1.0651,104033287
2000-12-05,1.0803,1.1122,1.0443,1.0842,171926298
2000-12-06,0.9322,0.9565,0.893,0.9134,384877544
2000-12-07,0.9209,0.9487,0.893,0.9134,114505141
2000-12-08,0.9451,0.9769,0.9209,0.9605,121983476
2000-12-11,0.9681,0.9809,0.9487,0.9681,93109806
2000-12-12,0.9718,1.0203,0.9565,0.9809,108160562
2000-12-13,0.9923,0.9923,0.9487,0.9565,96575355
2000-12-14,0.9579,0.9718,0.9209,0.9209,73734223
2000-12-15,0.9283,0.9361,0.893,0.8968,143915092
2000-12-18,0.9283,0.9322,0.889,0.908,91232774
2000-12-19,0.9172,0.9718,0.893,0.893,104729528
2000-12-20,0.8786,0.9322,0.8688,0.9172,158304092
2000-12-21,0.908,0.9565,0.885,0.8968,102723910
2000-12-22,0.9002,0.9565,0.9002,0.9565,89060950
2000-12-26,0.9487,0.9565,0.908,0.9361,60712617
2000-12-27,0.9147,0.9451,0.9041,0.9451,91137122
2000-12-28,0.9172,0.9526,0.9134,0.9451,85455858
2000-12-29,0.9361,0.9565,0.9246,0.9487,176506748
2001-01-02,0.9487,0.9718,0.9283,0.9487,126656445
2001-01-03,0.9246,1.0651,0.9209,1.0443,228797035
2001-01-04,1.1568,1.1797,1.0713,1.088,207045750
2001-01-05,1.0803,1.1083,1.024,1.0443,115467972
2001-01-08,1.0803,1.0829,1.0167,1.0561,104643286
2001-01-09,1.0713,1.1248,1.0561,1.0969,164912113
2001-01-10,1.0651,1.0842,1.024,1.0561,162630527
2001-01-11,1.0357,1.1797,1.0357,1.1479,225061780
2001-01-12,1.1403,1.1479,1.088,1.0969,118554013
2001-01-16,1.1122,1.1632,1.0842,1.0916,85719306
2001-01-17,1.1199,1.1199,1.0523,1.0713,235461517
2001-01-18,1.1353,1.1964,1.1237,1.1925,343587579
2001-01-19,1.2395,1.2475,1.1925,1.2434,217481528
2001-01-22,1.2154,1.2511,1.176,1.2271,145422072
2001-01-23,1.2311,1.3353,1.2154,1.3073,246286194
2001-01-24,1.3148,1.3201,1.2475,1.3073,200799945
2001-01-25,1.3111,1.3111,1.2602,1.2716,137128314
2001-01-26,1.2434,1.2626,1.2154,1.2475,135199518
2001-01-29,1.2475,1.3875,1.2475,1.3838,239565266
2001-01-30,1.3751,1.4028,1.3312,1.3875,193892412
2001-01-31,1.3713,1.4348,1.3674,1.3785,204612030
2001-02-01,1.3201,1.3713,1.3073,1.3469,103522086
2001-02-02,1.3469,1.3993,1.3073,1.3148,119664238
2001-02-05,1.3073,1.3111,1.2602,1.288,80118009
2001-02-06,1.2857,1.3646,1.2756,1.3469,129568434
2001-02-07,1.3175,1.3312,1.2626,1.324,110296330
2001-02-08,1.3111,1.3431,1.288,1.324,169167980
2001-02-09,1.3073,1.3266,1.1925,1.2191,165235149
2001-02-12,1.2154,1.2756,1.1988,1.2563,76759118
2001-02-13,1.2716,1.3036,1.2118,1.2191,66384478
2001-02-14,1.2244,1.2511,1.1797,1.2434,86559804
2001-02-15,1.2563,1.3111,1.2563,1.2792,87202742
2001-02-16,1.2118,1.2434,1.1964,1.2118,73900435
2001-02-20,1.2244,1.2395,1.1608,1.167,88176529
2001-02-21,1.1632,1.2716,1.1632,1.204,109280200
2001-02-22,1.2154,1.2357,1.1479,1.1988,120957926
2001-02-23,1.1873,1.204,1.1632,1.1988,82288268
2001-02-26,1.2154,1.2563,1.1836,1.2434,57806887
2001-02-27,1.2297,1.2395,1.1925,1.2357,97591485
2001-02-28,1.2357,1.2395,1.1554,1.1632,142315612
2001-03-01,1.1353,1.1964,1.0969,1.1964,92535891
2001-03-02,1.167,1.3036,1.1632,1.2271,113744614
2001-03-05,1.2357,1.3073,1.2271,1.2997,90774908
2001-03-06,1.3215,1.4066,1.3201,1.3713,204919387
2001-03-07,1.3583,1.3785,1.324,1.3544,117479847
2001-03-08,1.3201,1.3469,1.3036,1.3266,57364694
2001-03-09,1.3148,1.3201,1.2756,1.2906,83763869
2001-03-12,1.2563,1.2678,1.1554,1.1873,109493453
2001-03-13,1.204,1.2475,1.1608,1.2475,124141205
2001-03-14,1.1797,1.3073,1.176,1.3036,133786665
2001-03-15,1.3312,1.3633,1.2563,1.2563,148219559
2001-03-16,1.2118,1.2945,1.204,1.2511,131697939
2001-03-19,1.2602,1.3148,1.2434,1.3111,99689616
2001-03-20,1.3215,1.3353,1.2563,1.2563,139787826
2001-03-21,1.2614,1.3312,1.2357,1.2831,103992525
2001-03-22,1.2997,1.3875,1.288,1.3785,202538979
2001-03-23,1.4066,1.5024,1.4028,1.4668,264587629
2001-03-26,1.4743,1.5151,1.3469,1.3889,205661100
2001-03-27,1.3993,1.4704,1.3968,1.4592,152280975
2001-03-28,1.4079,1.4348,1.3713,1.4144,163717212
2001-03-29,1.3875,1.4948,1.3713,1.4375,171670685
2001-03-30,1.4389,1.4488,1.3608,1.4079,112105940
2001-04-02,1.4079,1.445,1.3646,1.3765,95461980
2001-04-03,1.362,1.3646,1.2831,1.2906,103239822
2001-04-04,1.2602,1.2906,1.1964,1.2434,191949516
2001-04-05,1.3136,1.4348,1.2756,1.3312,125102445
2001-04-06,1.3266,1.3416,1.2691,1.3122,90975611
2001-04-09,1.3201,1.3608,1.2792,1.3098,74648424
2001-04-10,1.3327,1.4475,1.3253,1.4053,128074028
2001-04-11,1.4657,1.4668,1.3571,1.3903,93553586
2001-04-12,1.3659,1.4678,1.3482,1.4296,83707416
2001-04-16,1.4079,1.4282,1.3302,1.3674,79868675
2001-04-17,1.352,1.3532,1.2502,1.3012,191869546
2001-04-18,1.3765,1.5357,1.3444,1.4527,308258007
2001-04-19,1.63,1.6429,1.5051,1.6403,524665368
2001-04-20,1.5893,1.6336,1.5688,1.5968,194166826
2001-04-23,1.5524,1.5941,1.5307,1.5458,151638053
2001-04-24,1.5511,1.5789,1.4999,1.5331,105606103
2001-04-25,1.5446,1.5853,1.5037,1.5763,92625265
2001-04-26,1.6057,1.6645,1.574,1.5751,223931170
2001-04-27,1.6071,1.6761,1.5789,1.6706,126852475
2001-04-30,1.7028,1.7295,1.5867,1.6249,138547448
2001-05-01,1.6209,1.6898,1.6071,1.6529,119639139
2001-05-02,1.6799,1.7028,1.6429,1.6951,103194347
2001-05-03,1.6555,1.6732,1.5776,1.5919,84438168
2001-05-04,1.5458,1.6491,1.5282,1.6429,78700427
2001-05-07,1.6336,1.6429,1.5841,1.5919,77439658
2001-05-08,1.6171,1.6224,1.5267,1.5676,88328629
2001-05-09,1.5391,1.5662,1.51,1.5293,90975611
2001-05-10,1.5446,1.5623,1.4631,1.4668,80919319
2001-05-11,1.4678,1.4974,1.4513,1.4578,56856629
2001-05-14,1.4604,1.51,1.4513,1.4846,86588033
2001-05-15,1.4908,1.6262,1.4691,1.4784,66371924
2001-05-16,1.4834,1.5623,1.4578,1.5368,90258998
2001-05-17,1.5458,1.5511,1.4822,1.5024,93000049
2001-05-18,1.4895,1.5077,1.4743,1.5012,44537529
2001-05-21,1.5063,1.5253,1.4704,1.5024,129088584
2001-05-22,1.5307,1.538,1.4922,1.4987,115624771
2001-05-23,1.5151,1.5151,1.4578,1.4822,78697296
2001-05-24,1.4846,1.4858,1.4427,1.4796,76097371
2001-05-25,1.4796,1.4846,1.4348,1.4513,44451288
2001-05-29,1.4236,1.4348,1.3266,1.3685,144487465
2001-05-30,1.324,1.324,1.2311,1.2614,217597567
2001-05-31,1.2626,1.2906,1.2422,1.2716,124018876
2001-06-01,1.2831,1.3444,1.2741,1.3327,127710219
2001-06-04,1.3444,1.3457,1.3051,1.3175,78943492
2001-06-05,1.3266,1.3457,1.2984,1.3353,132111914
2001-06-06,1.334,1.334,1.2958,1.3228,62493986
2001-06-07,1.3215,1.3838,1.3036,1.381,91057162
2001-06-08,1.3798,1.3798,1.3215,1.3595,95941824
2001-06-11,1.3431,1.3444,1.2716,1.2781,82325919
2001-06-12,1.2602,1.3201,1.2602,1.2945,85068537
2001-06-13,1.3659,1.3863,1.2792,1.3051,143226697
2001-06-14,1.2781,1.3036,1.2602,1.2678,83263629
2001-06-15,1.282,1.324,1.2346,1.3036,127304072
2001-06-18,1.3022,1.3302,1.2756,1.2958,96862314
2001-06-19,1.3302,1.3646,1.2767,1.288,89910865
2001-06-20,1.2756,1.3942,1.2741,1.3823,120862279
2001-06-21,1.3751,1.4668,1.3457,1.4334,95579609
2001-06-22,1.4334,1.4668,1.3875,1.4199,80092913
2001-06-25,1.4348,1.5307,1.4308,1.5293,123082724
2001-06-26,1.4885,1.5151,1.4678,1.5151,76384327
2001-06-27,1.519,1.5307,1.4348,1.4885,104764030
2001-06-28,1.4704,1.5253,1.4631,1.5012,97561697
2001-06-29,1.5088,1.6007,1.4796,1.4822,144319674
2001-07-02,1.5077,1.5458,1.4757,1.524,64418063
2001-07-03,1.4999,1.5417,1.4987,1.5203,31514352
2001-07-05,1.5051,1.5151,1.4678,1.4796,42644819
2001-07-06,1.4513,1.4644,1.385,1.4053,84823908
2001-07-09,1.4079,1.4668,1.3823,1.4475,94497592
2001-07-10,1.4631,1.4718,1.329,1.3482,110683656
2001-07-11,1.3416,1.4389,1.3392,1.4375,131751248
2001-07-12,1.4858,1.5814,1.4858,1.5537,172156801
2001-07-13,1.538,1.5953,1.5203,1.5853,127337017
2001-07-16,1.5867,1.6007,1.5253,1.5282,78032415
2001-07-17,1.5293,1.6083,1.4678,1.6007,181405529
2001-07-18,1.3889,1.4527,1.3022,1.3253,318386447
2001-07-19,1.3544,1.3659,1.2602,1.2728,241136503
2001-07-20,1.2563,1.2792,1.2422,1.2741,124492453
2001-07-23,1.2807,1.3073,1.2448,1.2461,67585660
2001-07-24,1.237,1.2702,1.195,1.2167,97552283
2001-07-25,1.2191,1.2311,1.1454,1.1772,124294876
2001-07-26,1.1785,1.1988,1.1391,1.185,103366841
2001-07-27,1.1964,1.2271,1.1797,1.2093,93564579
2001-07-30,1.2191,1.2346,1.181,1.2066,68145456
2001-07-31,1.2284,1.2383,1.181,1.1977,65812112
2001-08-01,1.2129,1.2614,1.2079,1.2154,85164194
2001-08-02,1.2524,1.2678,1.2284,1.2639,70590146
2001-08-03,1.2691,1.2691,1.2118,1.2434,52098982
2001-08-06,1.2142,1.2537,1.2118,1.2191,27904570
2001-08-07,1.2323,1.255,1.2105,1.2271,47197041
2001-08-08,1.2284,1.2563,1.1823,1.2053,77333049
2001-08-09,1.2093,1.2204,1.1937,1.2154,56190174
2001-08-10,1.2142,1.2323,1.185,1.2129,52353006
2001-08-13,1.2178,1.2323,1.1964,1.2167,41442078
2001-08-14,1.2244,1.2346,1.1913,1.195,64110719
2001-08-15,1.1964,1.2079,1.1608,1.176,81003995
2001-08-16,1.1644,1.1964,1.1454,1.1887,80671559
2001-08-17,1.1479,1.176,1.1466,1.153,58363590
2001-08-20,1.1568,1.1632,1.1353,1.1554,70649750
2001-08-21,1.1568,1.1568,1.1285,1.1427,52000175
2001-08-22,1.144,1.1632,1.1225,1.162,48716552
2001-08-23,1.1608,1.1696,1.1212,1.1353,60786320
2001-08-24,1.1479,1.1873,1.1248,1.185,81298786
2001-08-27,1.1862,1.2311,1.1581,1.2066,49183841
2001-08-28,1.2053,1.2204,1.1734,1.1734,48089316
2001-08-29,1.176,1.2001,1.1365,1.1365,67196744
2001-08-30,1.1312,1.1595,1.102,1.1365,103241398
2001-08-31,1.1312,1.1862,1.1248,1.1836,60737697
2001-09-04,1.1797,1.2167,1.1595,1.1632,97506800
2001-09-05,1.1632,1.2079,1.1554,1.1836,100823353
2001-09-06,1.1734,1.2066,1.1248,1.1299,79068937
2001-09-07,1.116,1.1542,1.0969,1.102,67717355
2001-09-10,1.0842,1.116,1.0789,1.1083,86482983
2001-09-17,1.0203,1.0893,1.0037,1.0829,128251219
2001-09-18,1.0777,1.1299,1.0319,1.0384,91595024
2001-09-19,1.0523,1.0906,0.9949,1.0855,104536667
2001-09-20,1.0384,1.0803,0.9885,0.9998,115137089
2001-09-21,0.9441,1.0357,0.9361,1.0037,159756172
2001-09-24,1.0267,1.074,1.0167,1.0483,82476453
2001-09-25,1.0292,1.0345,0.9783,0.991,104840869
2001-09-26,1.0091,1.0139,0.9513,0.9669,138273028
2001-09-27,0.9718,1.005,0.9693,0.9885,90233911
2001-09-28,1.0023,1.0153,0.9821,0.9885,102237804
2001-10-01,0.9885,1.0203,0.9718,0.991,58302430
2001-10-02,0.9833,1.0103,0.9487,0.9605,66052044
2001-10-03,0.9526,0.9797,0.9463,0.9552,191265825
2001-10-04,0.9783,1.0357,0.9565,1.0126,112322333
2001-10-05,0.9821,1.0292,0.9565,1.0292,95959066
2001-10-08,0.9936,1.0431,0.9885,1.0332,58239692
2001-10-09,1.024,1.0332,0.9973,1.0203,48730664
2001-10-10,1.0267,1.0752,1.0167,1.0726,86178771
2001-10-11,1.0789,1.1312,1.0752,1.1312,93572427
2001-10-12,1.1033,1.153,1.0752,1.1492,80593146
2001-10-15,1.144,1.172,1.144,1.1466,89256960
2001-10-16,1.153,1.1608,1.1325,1.1492,56829958
2001-10-17,1.1696,1.1747,1.0815,1.0829,79956483
2001-10-18,1.102,1.1632,1.102,1.1479,171532702
2001-10-19,1.144,1.1734,1.1403,1.167,46704668
2001-10-22,1.162,1.2167,1.153,1.2129,109750641
2001-10-23,1.2191,1.2383,1.1403,1.1568,191808392
2001-10-24,1.1516,1.2167,1.1325,1.2079,104847140
2001-10-25,1.176,1.2271,1.1581,1.2244,71391457
2001-10-26,1.2027,1.2271,1.1873,1.1913,78115519
